text,label
"Spoiler This movie is about such a concept. Williams will go to any low in order to replay the football game that haunts his life. Russel plays the ex jock who peaked in high school. Finally the under dog get its shot, and Williams can save face, instead of being the clown. A great reverse tragedy. 7/10",1
"My girlfriend once brought around The Zombie Chronicles for us to watch as a joke. Little did we realize the joke was on her for paying £1 for it. While watching this film I started to come up with things I would rather be doing than watching The Zombie Chronicles. These included:<br /><br />1) Drinking bleach 2) Rubbing sand in my eyes 3) Writing a letter to Brad Sykes and Garrett Clancy 4) Re-enacting the American civil war 5) Tax returns 6) GCSE Maths 7) Sex with an old lady.<br /><br />Garrett Clancy, aka Sgt. Ben Draper wrote this? The guy couldn't even dig a hole properly. The best ting he did was kick a door down (the best part of the film). This was the worst film I have ever seen, and I've seen White Noise: The Light. Never has a film had so many mistakes in it. My girlfriend left it here, so now I live with the shame of owning this piece of crap.<br /><br />News just in: Owen Wilson watched this film and tried to kill himself. Fact.<br /><br />DO NOT WATCH",0
"When I was a little girl (and my dad owned a video store), this was among my favorite movies. I hadn't heard much about it since then, nor did I really remember anything about it, it having been forgotten in the wake of Don Bluth's other, probably better films. I managed to track it down a few weeks ago, however, and was pleasantly surprised again. Set in New Orleans in the 1930s, the animation is delightful and the songs are memorable. There are a few goofs in continuity if you look hard enough, but they generally don't detract from the storyline, which leaves you smiling (and maybe even a little misty-eyed, if you are a lover of animals). The characters are believable (maybe even a little too grown-up for younger watchers), as well. Two paws up, and for those of you who haven't seen it in a while, definitely worth a re-watch.",1
"Oscar-caliber performance by Peter Falk in an Oscar-caliber-written role. I loved the nuanced, balanced exploration of a long-time marriage - how often do we get that in films, where usually the movie ends when boy & girl get together? This is a movie for adults, a complex view through the eyes of all parties - husband, wife, son - how each have adapted to each other in the past and grow during the story. On top of that, it gave me about 10 major belly laughs, and I'm one of those people who usually sits unamused when the rest of an audience is laughing. This was one of the few truly funny movies I've seen. Great, original jokes.",1
"Spoiler for anyone who is lucky enough to ever see this film (so not really spoiler after all). Saw this film when it was released and can still remember parts of it. It's all set in a small town in the west or what is left of that town. It more resembles a ghost town with few inhabitants. Among them a couple, where the wife is especially wicked. She lets her man die in the end of the film and leaves the town but has to cross the desert. We never know what happens to her next but just before she left her dying man shoots after her and deliberately does not hit her and instead the water supply. She is not aware of that soon she will be very thirsty. Mark Damon kills a couple of bad guys in a funny manor - but that's another story, which I don't remember too good. The remaining impression of the film was that it was one of the first times I saw a really wicked woman on film, who pretends to be anything but wicked - can't be compared with the witch in 'Snowwhite', who, in comparison is easy to find out. Very tight western with few main characters and still absorbing.",1
"Most people, when they think of expressionist cinema, look to the b&w German films of the silent and early sound eras--films that emphasized canted angles, extreme contrasts of light and dark, exaggerated performance, and occasional uses of surrealism to create a dreamlike atmosphere in order to diverge from traditional, naturalistic modes of cinematic representation. If we're willing to accept that the Germans were not the only filmmakers to create expressionist cinema (and that those above-mentioned characteristics are not prerequisites for expressionist film), then I would argue that Dodes'ka-den (DKD) is a prime example of this type of film. <br /><br />Like Dreams, DKD is a little unhinged for a Kurosawa film, dabbling, as it does, in the unreal. However, DKD is also, unlike Dreams, a great film and probably my favorite Kurosawa picture. Why? Mostly, I think, it's the colors. This was, I believe, Kurosawa's first color film, and the man saturates the movie with vibrant primary colors, creating a completely unreal contemporary Japan. We are used to the neon lights and gleaming Tokyo skyscrapers; we are not used to a city that appears to have been colored with crayons. <br /><br />DKD is, as I said, a peculiar film inasmuch as many of its characters live in a junkyard, appearing to live in an alternate universe. That is, I think, the point--these are the Tokyo outsiders, the people left behind during the great move forward following World War II. The film also represents one of Kurosawa's more heartfelt movies; there is genuine sentiment here and genuine pathos (such as when the boy's father describes their dream home). It's an amazingly moving film from a man better known for stunning, John Ford-like vistas and samurais. Everyone should have known Kurosawa had in him a movie as touching and thought provoking as this (Ikiru foreshadows the emotional resonance of this film in many ways). <br /><br />I will also argue, to the last, that this is Kurosawa's greatest achievement. His samurai films, though capable pictures, pale in comparison to works by Kobayashi (Hara-kiri is the greatest, most intelligent samurai film committed to celluloid). Rashomon, Hidden Fortress, Seven Samurai, Yojimbo, Sanjuro, Kagemusha, and Ran are all fine films, but they're merely good (and, frankly, I think that word is too generous for Hidden Fortress and Kagemusha). DKD is a great movie, as is Ikiru. They are the crown jewels that show Akira was not a one-trick samurai pony. They reveal his artistry and mastery of cinema.",1
"Loved this show...smart acting, smart dialog, great storyline with real people....please bring it back or make it available online...really miss it.. Hope Davis really shines in this show. I like the idea of SIX DEGREES... It really makes sense in this insane world. Rid yourself of those stupid reality shows and give this show a second chance Please bring it back Not to grovel..but please! When it went off the air, I watched in online and liked how I could watch it with minimal interruptions, in fact, online ABC makes it easy to enjoy shows when you miss them on prime time...gone are the days of endless taping. Anytime you want to bring it back, I am ready.",1
"This review is for the extended cut of this movie.<br /><br />I first watched Dragon Lord when I bought it on DVD many years ago. I always liked this movie and you can read some of the more positive reviews of it to get the general idea.<br /><br />That being said. I've always found the storyline a bit confusing. The movie is, after all, a love story. And it always seemed strange to me that a love story should end with a 20 minute fight scene.<br /><br />Well, in the extended version this is no longer so. The old ""original"" version begins off with a huge barrel-climb/rugby-like sequence which is the new ending sequence in the extended version. The opening sequence is Dragon(Jackie Chan) hanging around his house and pretending to be training and reciting whenever his father is around.<br /><br />Other sequenced have also been shift or prolonged in the extended cut and the story makes a lot more sense when you watch it. The pacing is also better and overall it just works better. It feels more like a love story and doesn't leave you asking questions about why it ends so drastically and dramatically as the regular version does.<br /><br />I suggest everyone who is a Hong-Kong cinema, or just plain Jackie Chan fanatic to get a hold of the extended version and watch the movie the way it was originally intended.(Or at least that's how I think it was intended. Why else would they make it and rearrange some of the scenes) When I was done watching it, I felt like I had watched a completely new Jackie Chan movie although most of the sequences were the same.",1
"A very promising directorial debut for Bill Paxton. A very dark thriller/who-really-done-it recommended by Stephen King. This is a strong, well-conceived horror tale about a devout, but demented man in Thurman, Texas that goes on a murdering spree after getting orders from God to eliminate demons trying to control mankind. A couple of plot twists and an eerie finale makes for your moneys worth. Most of the violence you don't really see, but still enough to double up your stomach.<br /><br />Director Paxton plays the twisted man to be known as the Hand of God Killer. Matthew McConaughey is equally impressive as the demented man's eldest son that ends up telling this story to a Dallas FBI Agent(Powers Boothe). Boothe, as always, is solid and flawless. Suspenseful white knuckler! Highly recommended.",1
"At first look of the plot tagline I figured it could have been a decent film. Could I have ever been more wrong? The beginning of the film makes it look like a bunch of freaks got together and decided to make a low budget film. For the first 10 minutes you don't notice the cheesy acting, horrible sound and god-awful special effects, but then it gets worse. Just about 20 minutes into it I was asking myself, ""What was the plot again?"" I could only ask that question when I wasn't busted out laughing from the sheer lameness of this film. The main actor has one setting for emotions and he sticks to it throughout the entire film, even though he was supposed to go through love and hate and everything in-between. The flashback scene almost made me vomit because it made me re-live one extra minute of footage from earlier in the movie. Now we hit the middle of the film where they are obviously trying to rip off Morpheus from ""The Matrix,"" although he is doing just a horrible job. The actor's talking about ""Star Wars"" and fortune cookie phrases is almost unbearable. Now at the end of the movie you don't realize that it's the end of the movie because you actually think the plot is finally developing. The ""Morpheus"" character dies, the ONLY good thing about the movie. He utters a couple words and the credits roll. What is this? No plot, bad acting, cheesy everything, it couldn't get any worse. Please, if you value human decency, DO NOT WATCH THIS MOVIE!",0
